,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id,start_time,street,indicator,service_pattern_stop_id
1890,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,12:38:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,251
1895,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,12:38:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,252
1900,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,12:39:00,FALSE,The Adelphi,3200YNA96791,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,253
1905,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,12:41:00,FALSE,White Hart,3200YND81020,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,254
1910,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,12:43:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,255
1915,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,12:44:00,TRUE,Bus Station,3200YND13110,outbound,6045,HRGT:PB0001746:15:6,FALSE,Monday,561,,,,256
2080,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,12:45:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,12:45:00,,,257
2085,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,12:46:00,FALSE,Victoria Avenue,3200YND81000,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,258
2090,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,12:47:00,FALSE,Montpellier Hill,3200YND81010,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,259
2095,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,12:48:00,FALSE,White Hart Hotel,3200YND81370,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,260
2100,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,12:49:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,261
2105,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,12:50:00,FALSE,Queens Road,3200YND81040,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,262
2110,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,12:51:00,FALSE,New Inn,3200YND81050,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,263
2115,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,12:52:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,264
2120,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,12:52:00,FALSE,Harlow Oval,3200YND81070,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,265
2125,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,12:53:00,FALSE,College Street,3200YND81080,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,266
2130,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,12:54:00,FALSE,Shepherds Dog,3200YND81090,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,267
2135,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,12:55:00,FALSE,Plantation Road,3200YND81100,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,268
2140,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,12:55:00,FALSE,Larkfield Way,3200YND81110,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,269
2145,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,12:56:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,270
2150,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,12:58:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,271
2155,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,12:59:00,TRUE,Wellfield Court,3200YND81210,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,272
2160,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,12:59:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,273
2165,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,13:00:00,FALSE,Harlow Crescent,3200YND81230,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,274
2170,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,13:01:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,275
2175,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,13:02:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,276
2180,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,13:03:00,FALSE,Larkfield Way,3200YND81260,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,277
2185,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,13:04:00,FALSE,Plantation Road,3200YND81290,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,278
2190,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,13:05:00,FALSE,Shepherds Dog,3200YND81300,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,279
2195,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,13:05:00,FALSE,College Street,3200YND81310,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,280
2200,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,13:06:00,FALSE,Harlow Oval,3200YND81320,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,281
2205,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,13:07:00,FALSE,New Inn,3200YND81330,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,282
2210,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,13:08:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,283
2215,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,13:08:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,284
2220,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,13:09:00,FALSE,The Adelphi,3200YNA96791,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,285
2225,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,13:11:00,FALSE,White Hart,3200YND81020,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,286
2230,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,13:13:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,287
2235,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,13:14:00,TRUE,Bus Station,3200YND13110,outbound,6049,HRGT:PB0001746:15:6,FALSE,Monday,563,,,,288
2240,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,13:15:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,13:15:00,,,289
2245,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,13:16:00,FALSE,Victoria Avenue,3200YND81000,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,290
2250,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,13:17:00,FALSE,Montpellier Hill,3200YND81010,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,291
2255,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,13:18:00,FALSE,White Hart Hotel,3200YND81370,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,292
2260,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,13:19:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,293
2265,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,13:20:00,FALSE,Queens Road,3200YND81040,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,294
2270,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,13:21:00,FALSE,New Inn,3200YND81050,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,295
2275,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,13:22:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,296
2280,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,13:22:00,FALSE,Harlow Oval,3200YND81070,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,297
2285,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,13:23:00,FALSE,College Street,3200YND81080,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,298
2290,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,13:24:00,FALSE,Shepherds Dog,3200YND81090,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,299
2295,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,13:25:00,FALSE,Plantation Road,3200YND81100,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,300
2300,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,13:25:00,FALSE,Larkfield Way,3200YND81110,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,301
2305,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,13:26:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,302
2310,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,13:28:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,303
2315,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,13:29:00,TRUE,Wellfield Court,3200YND81210,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,304
2320,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,13:29:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,305
2325,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,13:30:00,FALSE,Harlow Crescent,3200YND81230,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,306
2330,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,13:31:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,307
2335,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,13:32:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,308
2340,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,13:33:00,FALSE,Larkfield Way,3200YND81260,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,309
2345,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,13:34:00,FALSE,Plantation Road,3200YND81290,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,310
2350,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,13:35:00,FALSE,Shepherds Dog,3200YND81300,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,311
2355,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,13:35:00,FALSE,College Street,3200YND81310,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,312
2360,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,13:36:00,FALSE,Harlow Oval,3200YND81320,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,313
2365,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,13:37:00,FALSE,New Inn,3200YND81330,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,314
2370,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,13:38:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,315
2375,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,13:38:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,316
2380,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,13:39:00,FALSE,The Adelphi,3200YNA96791,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,317
2385,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,13:41:00,FALSE,White Hart,3200YND81020,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,318
2390,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,13:43:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,319
2395,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,13:44:00,TRUE,Bus Station,3200YND13110,outbound,6053,HRGT:PB0001746:15:6,FALSE,Monday,564,,,,320
2400,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,13:45:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,13:45:00,,,321
2405,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,13:46:00,FALSE,Victoria Avenue,3200YND81000,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,322
2410,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,13:47:00,FALSE,Montpellier Hill,3200YND81010,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,323
2415,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,13:48:00,FALSE,White Hart Hotel,3200YND81370,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,324
2420,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,13:49:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,325
2425,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,13:50:00,FALSE,Queens Road,3200YND81040,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,326
2430,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,13:51:00,FALSE,New Inn,3200YND81050,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,327
2435,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,13:52:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,328
2440,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,13:52:00,FALSE,Harlow Oval,3200YND81070,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,329
2445,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,13:53:00,FALSE,College Street,3200YND81080,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,330
2450,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,13:54:00,FALSE,Shepherds Dog,3200YND81090,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,331
2455,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,13:55:00,FALSE,Plantation Road,3200YND81100,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,332
2460,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,13:55:00,FALSE,Larkfield Way,3200YND81110,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,333
2465,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,13:56:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,334
2470,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,13:58:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,335
2475,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,13:59:00,TRUE,Wellfield Court,3200YND81210,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,336
2480,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,13:59:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,337
2485,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,14:00:00,FALSE,Harlow Crescent,3200YND81230,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,338
2490,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,14:01:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,339
2495,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,14:02:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,340
2500,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,14:03:00,FALSE,Larkfield Way,3200YND81260,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,341
2505,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,14:04:00,FALSE,Plantation Road,3200YND81290,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,342
2510,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,14:05:00,FALSE,Shepherds Dog,3200YND81300,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,343
2515,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,32,14:05:00,FALSE,College Street,3200YND81310,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,344
2520,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,33,14:06:00,FALSE,Harlow Oval,3200YND81320,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,345
2525,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,34,14:07:00,FALSE,New Inn,3200YND81330,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,346
2530,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,35,14:08:00,FALSE,Wordsworth Crescent,3200YND81340,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,347
2535,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,36,14:08:00,FALSE,Beechwood Crescent,3200YND81350,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,348
2540,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,37,14:09:00,FALSE,The Adelphi,3200YNA96791,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,349
2545,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,39,14:11:00,FALSE,White Hart,3200YND81020,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,350
2550,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,40,14:13:00,FALSE,Cheltenham Crescent,3200YND13100,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,351
2555,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,41,14:14:00,TRUE,Bus Station,3200YND13110,outbound,6057,HRGT:PB0001746:15:6,FALSE,Monday,565,,,,352
2560,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,1,14:15:00,TRUE,Hgte Bus Stn Stand 3,3200YND12500,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,14:15:00,,,353
2565,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,2,14:16:00,FALSE,Victoria Avenue,3200YND81000,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,354
2570,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,3,14:17:00,FALSE,Montpellier Hill,3200YND81010,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,355
2575,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,4,14:18:00,FALSE,White Hart Hotel,3200YND81370,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,356
2580,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,5,14:19:00,FALSE,Cold Bath Road Po,3200YND81360,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,357
2585,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,6,14:20:00,FALSE,Queens Road,3200YND81040,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,358
2590,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,7,14:21:00,FALSE,New Inn,3200YND81050,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,359
2595,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,8,14:22:00,FALSE,Pannal Ash Road,3200YND81060,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,360
2600,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,9,14:22:00,FALSE,Harlow Oval,3200YND81070,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,361
2605,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,10,14:23:00,FALSE,College Street,3200YND81080,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,362
2610,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,11,14:24:00,FALSE,Shepherds Dog,3200YND81090,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,363
2615,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,12,14:25:00,FALSE,Plantation Road,3200YND81100,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,364
2620,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,18,14:25:00,FALSE,Larkfield Way,3200YND81110,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,365
2625,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,19,14:26:00,FALSE,Beckwith Avenue,3200YND81120,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,366
2630,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,20,14:28:00,FALSE,Beckwith Crescent,3200YND81130,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,367
2635,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,21,14:29:00,TRUE,Wellfield Court,3200YND81210,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,368
2640,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,22,14:29:00,FALSE,Opp Sports Centre,3200YND81220,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,369
2645,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,23,14:30:00,FALSE,Harlow Crescent,3200YND81230,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,370
2650,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,24,14:31:00,FALSE,Harlow Park Drive,3200YND81240,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,371
2655,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,25,14:32:00,FALSE,Beckwith Avenue,3200YND81250,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,372
2660,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,26,14:33:00,FALSE,Larkfield Way,3200YND81260,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,373
2665,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,30,14:34:00,FALSE,Plantation Road,3200YND81290,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,374
2670,PB0001746:15,28,6,08/01/2023,,,,Harrogate - Pannal Ash Circular,6,31,14:35:00,FALSE,Shepherds Dog,3200YND81300,outbound,6061,HRGT:PB0001746:15:6,FALSE,Monday,566,,,,375
