,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
2654,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,14:31:00,False,Harlow Park Drive,3200YND81240,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2655,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,14:32:00,False,Beckwith Avenue,3200YND81250,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2656,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,14:32:00,False,Beckwith Avenue,3200YND81250,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2657,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,14:32:00,False,Beckwith Avenue,3200YND81250,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2658,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,14:32:00,False,Beckwith Avenue,3200YND81250,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2659,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,14:32:00,False,Beckwith Avenue,3200YND81250,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2660,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,14:33:00,False,Larkfield Way,3200YND81260,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2661,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,14:33:00,False,Larkfield Way,3200YND81260,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2662,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,14:33:00,False,Larkfield Way,3200YND81260,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2663,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,14:33:00,False,Larkfield Way,3200YND81260,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2664,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,14:33:00,False,Larkfield Way,3200YND81260,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2665,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,14:34:00,False,Plantation Road,3200YND81290,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2666,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,14:34:00,False,Plantation Road,3200YND81290,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2667,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,14:34:00,False,Plantation Road,3200YND81290,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2668,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,14:34:00,False,Plantation Road,3200YND81290,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2669,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,14:34:00,False,Plantation Road,3200YND81290,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2670,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,14:35:00,False,Shepherds Dog,3200YND81300,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2671,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,14:35:00,False,Shepherds Dog,3200YND81300,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2672,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,14:35:00,False,Shepherds Dog,3200YND81300,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2673,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,14:35:00,False,Shepherds Dog,3200YND81300,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2674,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,14:35:00,False,Shepherds Dog,3200YND81300,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2675,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,14:35:00,False,College Street,3200YND81310,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2676,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,14:35:00,False,College Street,3200YND81310,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2677,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,14:35:00,False,College Street,3200YND81310,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2678,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,14:35:00,False,College Street,3200YND81310,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2679,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,14:35:00,False,College Street,3200YND81310,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2680,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,14:36:00,False,Harlow Oval,3200YND81320,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2681,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,14:36:00,False,Harlow Oval,3200YND81320,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2682,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,14:36:00,False,Harlow Oval,3200YND81320,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2683,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,14:36:00,False,Harlow Oval,3200YND81320,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2684,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,14:36:00,False,Harlow Oval,3200YND81320,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2685,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,14:37:00,False,New Inn,3200YND81330,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2686,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,14:37:00,False,New Inn,3200YND81330,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2687,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,14:37:00,False,New Inn,3200YND81330,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2688,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,14:37:00,False,New Inn,3200YND81330,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2689,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,14:37:00,False,New Inn,3200YND81330,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2690,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,14:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2691,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,14:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2692,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,14:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2693,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,14:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2694,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,14:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2695,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,14:38:00,False,Beechwood Crescent,3200YND81350,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2696,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,14:38:00,False,Beechwood Crescent,3200YND81350,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2697,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,14:38:00,False,Beechwood Crescent,3200YND81350,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2698,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,14:38:00,False,Beechwood Crescent,3200YND81350,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2699,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,14:38:00,False,Beechwood Crescent,3200YND81350,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2700,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,14:39:00,False,The Adelphi,3200YNA96791,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2701,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,14:39:00,False,The Adelphi,3200YNA96791,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2702,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,14:39:00,False,The Adelphi,3200YNA96791,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2703,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,14:39:00,False,The Adelphi,3200YNA96791,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2704,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,14:39:00,False,The Adelphi,3200YNA96791,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2705,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,14:41:00,False,White Hart,3200YND81020,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2706,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,14:41:00,False,White Hart,3200YND81020,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2707,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,14:41:00,False,White Hart,3200YND81020,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2708,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,14:41:00,False,White Hart,3200YND81020,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2709,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,14:41:00,False,White Hart,3200YND81020,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2710,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,14:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2711,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,14:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2712,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,14:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2713,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,14:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2714,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,14:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2715,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,14:44:00,True,Bus Station,3200YND13110,outbound,6061,HRGT:PB0001746:15:6,False,Monday,347
2716,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,14:44:00,True,Bus Station,3200YND13110,outbound,6061,HRGT:PB0001746:15:6,False,Tuesday,347
2717,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,14:44:00,True,Bus Station,3200YND13110,outbound,6061,HRGT:PB0001746:15:6,False,Wednesday,347
2718,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,14:44:00,True,Bus Station,3200YND13110,outbound,6061,HRGT:PB0001746:15:6,False,Thursday,347
2719,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,14:44:00,True,Bus Station,3200YND13110,outbound,6061,HRGT:PB0001746:15:6,False,Friday,347
2720,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,14:55:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2721,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,14:55:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2722,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,14:55:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2723,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,14:55:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2724,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,14:55:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2725,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,14:56:00,False,Victoria Avenue,3200YND81000,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2726,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,14:56:00,False,Victoria Avenue,3200YND81000,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2727,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,14:56:00,False,Victoria Avenue,3200YND81000,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2728,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,14:56:00,False,Victoria Avenue,3200YND81000,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2729,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,14:56:00,False,Victoria Avenue,3200YND81000,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2730,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,14:57:00,False,Montpellier Hill,3200YND81010,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2731,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,14:57:00,False,Montpellier Hill,3200YND81010,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2732,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,14:57:00,False,Montpellier Hill,3200YND81010,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2733,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,14:57:00,False,Montpellier Hill,3200YND81010,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2734,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,14:57:00,False,Montpellier Hill,3200YND81010,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2735,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,14:58:00,False,White Hart Hotel,3200YND81370,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2736,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,14:58:00,False,White Hart Hotel,3200YND81370,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2737,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,14:58:00,False,White Hart Hotel,3200YND81370,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2738,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,14:58:00,False,White Hart Hotel,3200YND81370,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2739,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,14:58:00,False,White Hart Hotel,3200YND81370,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2740,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,15:00:00,False,Cold Bath Road Po,3200YND81360,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2741,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,15:00:00,False,Cold Bath Road Po,3200YND81360,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2742,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,15:00:00,False,Cold Bath Road Po,3200YND81360,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2743,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,15:00:00,False,Cold Bath Road Po,3200YND81360,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2744,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,15:00:00,False,Cold Bath Road Po,3200YND81360,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2745,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,15:01:00,False,Queens Road,3200YND81040,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2746,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,15:01:00,False,Queens Road,3200YND81040,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2747,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,15:01:00,False,Queens Road,3200YND81040,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2748,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,15:01:00,False,Queens Road,3200YND81040,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2749,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,15:01:00,False,Queens Road,3200YND81040,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2750,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,15:02:00,False,New Inn,3200YND81050,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2751,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,15:02:00,False,New Inn,3200YND81050,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2752,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,15:02:00,False,New Inn,3200YND81050,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2753,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,15:02:00,False,New Inn,3200YND81050,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2754,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,15:02:00,False,New Inn,3200YND81050,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2755,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,15:03:00,False,Pannal Ash Road,3200YND81060,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2756,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,15:03:00,False,Pannal Ash Road,3200YND81060,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2757,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,15:03:00,False,Pannal Ash Road,3200YND81060,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2758,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,15:03:00,False,Pannal Ash Road,3200YND81060,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2759,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,15:03:00,False,Pannal Ash Road,3200YND81060,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2760,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,15:04:00,False,Harlow Oval,3200YND81070,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2761,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,15:04:00,False,Harlow Oval,3200YND81070,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2762,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,15:04:00,False,Harlow Oval,3200YND81070,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2763,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,15:04:00,False,Harlow Oval,3200YND81070,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2764,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,15:04:00,False,Harlow Oval,3200YND81070,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2765,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,15:05:00,False,College Street,3200YND81080,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2766,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,15:05:00,False,College Street,3200YND81080,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2767,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,15:05:00,False,College Street,3200YND81080,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2768,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,15:05:00,False,College Street,3200YND81080,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2769,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,15:05:00,False,College Street,3200YND81080,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2770,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,15:05:00,False,Shepherds Dog,3200YND81090,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2771,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,15:05:00,False,Shepherds Dog,3200YND81090,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2772,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,15:05:00,False,Shepherds Dog,3200YND81090,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2773,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,15:05:00,False,Shepherds Dog,3200YND81090,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2774,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,15:05:00,False,Shepherds Dog,3200YND81090,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2775,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,15:06:00,False,Plantation Road,3200YND81100,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2776,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,15:06:00,False,Plantation Road,3200YND81100,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2777,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,15:06:00,False,Plantation Road,3200YND81100,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2778,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,15:06:00,False,Plantation Road,3200YND81100,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2779,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,15:06:00,False,Plantation Road,3200YND81100,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2780,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,15:07:00,False,Larkfield Way,3200YND81110,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2781,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,15:07:00,False,Larkfield Way,3200YND81110,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2782,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,15:07:00,False,Larkfield Way,3200YND81110,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2783,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,15:07:00,False,Larkfield Way,3200YND81110,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2784,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,15:07:00,False,Larkfield Way,3200YND81110,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2785,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:08:00,False,Beckwith Avenue,3200YND81120,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2786,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:08:00,False,Beckwith Avenue,3200YND81120,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
2787,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:08:00,False,Beckwith Avenue,3200YND81120,outbound,6069,HRGT:PB0001746:15:6,False,Wednesday,348
2788,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:08:00,False,Beckwith Avenue,3200YND81120,outbound,6069,HRGT:PB0001746:15:6,False,Thursday,348
2789,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,15:08:00,False,Beckwith Avenue,3200YND81120,outbound,6069,HRGT:PB0001746:15:6,False,Friday,348
2790,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,15:10:00,False,Beckwith Crescent,3200YND81130,outbound,6069,HRGT:PB0001746:15:6,False,Monday,348
2791,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,15:10:00,False,Beckwith Crescent,3200YND81130,outbound,6069,HRGT:PB0001746:15:6,False,Tuesday,348
