,vehicle_journey_id,operating_on_working_days,serviced_org_id,name,organisation_code,start_date,end_date
753,349,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
754,349,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
755,349,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
756,349,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
757,349,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
758,349,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
759,349,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
760,349,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
761,349,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
762,349,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
763,349,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
764,349,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
765,349,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
766,349,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
767,349,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
768,349,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
769,349,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
770,349,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
771,349,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
772,349,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
773,349,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
774,349,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
775,349,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
776,349,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
777,349,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
778,349,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
779,349,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
780,349,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
781,349,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
782,349,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
783,349,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
784,354,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
785,354,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
786,354,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
787,354,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
788,354,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
789,354,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
790,354,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
791,354,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
792,354,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
793,354,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
794,354,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
795,354,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
796,354,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
797,354,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
798,354,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
799,354,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
800,354,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
801,354,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
802,354,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
803,354,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
804,354,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
805,354,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
806,354,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
807,354,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
808,354,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
809,354,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
810,354,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
811,354,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
812,354,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
813,354,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
814,354,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
815,354,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
816,354,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
817,354,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
818,354,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
819,354,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
820,354,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
821,354,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
822,354,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
823,354,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
824,354,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
825,354,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
826,354,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
827,354,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
828,354,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
829,354,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
830,354,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
831,354,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
832,354,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
833,354,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
834,354,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
835,354,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
836,354,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
837,354,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
838,354,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
839,354,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
840,355,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
841,355,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
842,355,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
843,355,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
844,355,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
845,355,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
846,355,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
847,355,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
848,355,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
849,355,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
850,355,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
851,355,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
852,355,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
853,355,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
854,355,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
855,355,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
856,355,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
857,355,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
858,355,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
859,355,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
860,355,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
861,355,True,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
862,355,True,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
863,355,True,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
864,355,True,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
865,355,True,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
866,355,True,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
867,355,True,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
868,355,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
869,355,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
870,355,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
871,355,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
872,355,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
873,355,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
874,355,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
875,355,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
876,355,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
877,355,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
878,355,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
879,355,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
880,355,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
881,355,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
882,355,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
883,355,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
884,355,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
885,355,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
886,355,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
887,355,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
888,355,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
889,355,False,15,NYCC Schools,NYCCSC,2023-06-04,2023-07-25
890,355,False,15,NYCC Schools,NYCCSC,2023-04-16,2023-05-26
891,355,False,15,NYCC Schools,NYCCSC,2023-02-19,2023-03-31
892,355,False,15,NYCC Schools,NYCCSC,2023-01-03,2023-02-10
893,355,False,15,NYCC Schools,NYCCSC,2022-10-30,2022-12-16
894,355,False,15,NYCC Schools,NYCCSC,2022-09-04,2022-10-21
895,355,False,15,NYCC Schools,NYCCSC,2022-06-05,2022-07-26
