,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
1400,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,11:36:00,False,Harlow Oval,3200YND81320,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1405,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,11:37:00,False,New Inn,3200YND81330,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1410,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,11:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1415,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,11:38:00,False,Beechwood Crescent,3200YND81350,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1420,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,11:39:00,False,The Adelphi,3200YNA96791,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1425,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,11:41:00,False,White Hart,3200YND81020,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1430,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,11:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1435,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,11:44:00,True,Bus Station,3200YND13110,outbound,6037,HRGT:PB0001746:15:6,False,Monday,339
1440,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,11:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1445,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,11:46:00,False,Victoria Avenue,3200YND81000,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1450,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,11:47:00,False,Montpellier Hill,3200YND81010,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1455,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,11:48:00,False,White Hart Hotel,3200YND81370,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1460,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,11:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1465,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,11:50:00,False,Queens Road,3200YND81040,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1470,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,11:51:00,False,New Inn,3200YND81050,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1475,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,11:52:00,False,Pannal Ash Road,3200YND81060,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1480,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,11:52:00,False,Harlow Oval,3200YND81070,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1485,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,11:53:00,False,College Street,3200YND81080,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1490,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,11:54:00,False,Shepherds Dog,3200YND81090,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1495,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,11:55:00,False,Plantation Road,3200YND81100,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1500,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,11:55:00,False,Larkfield Way,3200YND81110,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1505,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,11:56:00,False,Beckwith Avenue,3200YND81120,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1510,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,11:58:00,False,Beckwith Crescent,3200YND81130,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1515,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,11:59:00,True,Wellfield Court,3200YND81210,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1520,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,11:59:00,False,Opp Sports Centre,3200YND81220,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1525,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,12:00:00,False,Harlow Crescent,3200YND81230,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1530,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,12:01:00,False,Harlow Park Drive,3200YND81240,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1535,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,12:02:00,False,Beckwith Avenue,3200YND81250,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1540,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:03:00,False,Larkfield Way,3200YND81260,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1545,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1550,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1555,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1560,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1565,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1570,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1575,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1580,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1585,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1590,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1595,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Monday,340
1600,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,11:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1605,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,11:46:00,False,Victoria Avenue,3200YND81000,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1610,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,11:47:00,False,Montpellier Hill,3200YND81010,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1615,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,11:48:00,False,White Hart Hotel,3200YND81370,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1620,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,11:49:00,False,Cold Bath Road Po,3200YND81360,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1625,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,11:50:00,False,Queens Road,3200YND81040,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1630,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,11:51:00,False,New Inn,3200YND81050,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1635,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,11:52:00,False,Pannal Ash Road,3200YND81060,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1640,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,11:52:00,False,Harlow Oval,3200YND81070,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1645,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,11:53:00,False,College Street,3200YND81080,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1650,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,11:54:00,False,Shepherds Dog,3200YND81090,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1655,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,11:55:00,False,Plantation Road,3200YND81100,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1660,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,11:55:00,False,Larkfield Way,3200YND81110,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1665,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,11:56:00,False,Beckwith Avenue,3200YND81120,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1670,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,11:58:00,False,Beckwith Crescent,3200YND81130,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1675,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,11:59:00,True,Wellfield Court,3200YND81210,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1680,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,11:59:00,False,Opp Sports Centre,3200YND81220,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1685,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,12:00:00,False,Harlow Crescent,3200YND81230,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1690,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,12:01:00,False,Harlow Park Drive,3200YND81240,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1695,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,12:02:00,False,Beckwith Avenue,3200YND81250,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1700,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:03:00,False,Larkfield Way,3200YND81260,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1705,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:04:00,False,Plantation Road,3200YND81290,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1710,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:05:00,False,Shepherds Dog,3200YND81300,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1715,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:05:00,False,College Street,3200YND81310,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1720,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:06:00,False,Harlow Oval,3200YND81320,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1725,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:07:00,False,New Inn,3200YND81330,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1730,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:08:00,False,Wordsworth Crescent,3200YND81340,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1735,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:08:00,False,Beechwood Crescent,3200YND81350,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1740,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:09:00,False,The Adelphi,3200YNA96791,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1745,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:11:00,False,White Hart,3200YND81020,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1750,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:13:00,False,Cheltenham Crescent,3200YND13100,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1755,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:14:00,True,Bus Station,3200YND13110,outbound,6041,HRGT:PB0001746:15:6,False,Monday,341
1760,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,12:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1765,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,12:16:00,False,Victoria Avenue,3200YND81000,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1770,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,12:17:00,False,Montpellier Hill,3200YND81010,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1775,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,12:18:00,False,White Hart Hotel,3200YND81370,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1780,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,12:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1785,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,12:20:00,False,Queens Road,3200YND81040,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1790,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,12:21:00,False,New Inn,3200YND81050,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1795,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,12:22:00,False,Pannal Ash Road,3200YND81060,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1800,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,12:22:00,False,Harlow Oval,3200YND81070,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1805,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,12:23:00,False,College Street,3200YND81080,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1810,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,12:24:00,False,Shepherds Dog,3200YND81090,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1815,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,12:25:00,False,Plantation Road,3200YND81100,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1820,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,12:25:00,False,Larkfield Way,3200YND81110,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1825,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,12:26:00,False,Beckwith Avenue,3200YND81120,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1830,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,12:28:00,False,Beckwith Crescent,3200YND81130,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1835,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,12:29:00,True,Wellfield Court,3200YND81210,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1840,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,12:29:00,False,Opp Sports Centre,3200YND81220,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1845,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,12:30:00,False,Harlow Crescent,3200YND81230,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1850,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,12:31:00,False,Harlow Park Drive,3200YND81240,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1855,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,12:32:00,False,Beckwith Avenue,3200YND81250,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1860,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:33:00,False,Larkfield Way,3200YND81260,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1865,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:34:00,False,Plantation Road,3200YND81290,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1870,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:35:00,False,Shepherds Dog,3200YND81300,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1875,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:35:00,False,College Street,3200YND81310,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1880,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:36:00,False,Harlow Oval,3200YND81320,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1885,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:37:00,False,New Inn,3200YND81330,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1890,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1895,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:38:00,False,Beechwood Crescent,3200YND81350,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1900,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:39:00,False,The Adelphi,3200YNA96791,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1905,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:41:00,False,White Hart,3200YND81020,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1910,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1915,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:44:00,True,Bus Station,3200YND13110,outbound,6045,HRGT:PB0001746:15:6,False,Monday,342
1920,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,12:15:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1925,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,12:16:00,False,Victoria Avenue,3200YND81000,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1930,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,12:17:00,False,Montpellier Hill,3200YND81010,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1935,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,12:18:00,False,White Hart Hotel,3200YND81370,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1940,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,12:19:00,False,Cold Bath Road Po,3200YND81360,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1945,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,12:20:00,False,Queens Road,3200YND81040,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1950,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,12:21:00,False,New Inn,3200YND81050,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1955,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,12:22:00,False,Pannal Ash Road,3200YND81060,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1960,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,12:22:00,False,Harlow Oval,3200YND81070,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1965,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,12:23:00,False,College Street,3200YND81080,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1970,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,12:24:00,False,Shepherds Dog,3200YND81090,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1975,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,12:25:00,False,Plantation Road,3200YND81100,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1980,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,12:25:00,False,Larkfield Way,3200YND81110,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1985,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,12:26:00,False,Beckwith Avenue,3200YND81120,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1990,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,12:28:00,False,Beckwith Crescent,3200YND81130,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
1995,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,12:29:00,True,Wellfield Court,3200YND81210,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2000,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,12:29:00,False,Opp Sports Centre,3200YND81220,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2005,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,12:30:00,False,Harlow Crescent,3200YND81230,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2010,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,12:31:00,False,Harlow Park Drive,3200YND81240,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2015,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,12:32:00,False,Beckwith Avenue,3200YND81250,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2020,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,12:33:00,False,Larkfield Way,3200YND81260,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2025,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,12:34:00,False,Plantation Road,3200YND81290,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2030,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,12:35:00,False,Shepherds Dog,3200YND81300,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2035,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,23,12:35:00,False,College Street,3200YND81310,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2040,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,24,12:36:00,False,Harlow Oval,3200YND81320,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2045,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,25,12:37:00,False,New Inn,3200YND81330,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2050,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,26,12:38:00,False,Wordsworth Crescent,3200YND81340,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2055,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,27,12:38:00,False,Beechwood Crescent,3200YND81350,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2060,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,28,12:39:00,False,The Adelphi,3200YNA96791,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2065,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,29,12:41:00,False,White Hart,3200YND81020,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2070,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,30,12:43:00,False,Cheltenham Crescent,3200YND13100,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2075,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,31,12:44:00,True,Bus Station,3200YND13110,outbound,6045,HRGT:PB0001746:15:6,False,Monday,343
2080,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,12:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2085,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,12:46:00,False,Victoria Avenue,3200YND81000,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
2090,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,12:47:00,False,Montpellier Hill,3200YND81010,outbound,6049,HRGT:PB0001746:15:6,False,Monday,344
