Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PK0002571/68,1,1025,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Portsmouth,Pagham,,15/04/18,16/02/18,,"Revised route & timetable",Valid,Registered,"Operating between Portsmouth and Pagham given service number 1025 / 25 effective from 15 April 2018. To amend Route and Timetable.","Normal Stopping",NO,No,,"Hampshire Council","London and the South East of England",68
PK0002571/68,1,1025,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Portsmouth,Pagham,,15/04/18,16/02/18,,"Revised route & timetable",Valid,Registered,"Operating between Portsmouth and Pagham given service number 1025 / 25 effective from 15 April 2018. To amend Route and Timetable.","Normal Stopping",NO,No,,"Portsmouth City Council","London and the South East of England",68
PK0002571/68,1,1025,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Portsmouth,Pagham,,15/04/18,16/02/18,,"Revised route & timetable",Valid,Registered,"Operating between Portsmouth and Pagham given service number 1025 / 25 effective from 15 April 2018. To amend Route and Timetable.","Normal Stopping",NO,No,,"Portsmouth City Council","London and the South East of England",68
PK0002571/68,1,1025,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Portsmouth,Pagham,,15/04/18,16/02/18,,"Revised route & timetable",Valid,Registered,"Operating between Portsmouth and Pagham given service number 1025 / 25 effective from 15 April 2018. To amend Route and Timetable.","Normal Stopping",NO,No,,"West Sussex County Council","London and the South East of England",68
PK0002571/68,1,1025,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Portsmouth,Pagham,,15/04/18,16/02/18,,"Revised route & timetable",Valid,Registered,"Operating between Portsmouth and Pagham given service number 1025 / 25 effective from 15 April 2018. To amend Route and Timetable.","Normal Stopping",NO,No,,"West Sussex County Council","London and the South East of England",68
PK0002571/0069,3,5715,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Kingston,,28/10/18,20/09/18,,"One weekday journey in each direction re-timed/re-routed in Esher to suit scholars' travel requirements [London Service Permit LSP0839]",Valid,Registered,"Operating between Guildford and Kingston given service number 5715 / 715 effective from 28 October 2018. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",69
PK0002571/0069,3,5715,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Kingston,,28/10/18,20/09/18,,"One weekday journey in each direction re-timed/re-routed in Esher to suit scholars' travel requirements [London Service Permit LSP0839]",Valid,Registered,"Operating between Guildford and Kingston given service number 5715 / 715 effective from 28 October 2018. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Surrey County Council","Transport For London","London and the South East of England",69
PK0002571/0069,3,5715,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Kingston,,28/10/18,20/09/18,,"One weekday journey in each direction re-timed/re-routed in Esher to suit scholars' travel requirements [London Service Permit LSP0839]",Valid,Registered,"Operating between Guildford and Kingston given service number 5715 / 715 effective from 28 October 2018. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",69
PK0002571/0069,3,5715,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Kingston,,28/10/18,20/09/18,,"One weekday journey in each direction re-timed/re-routed in Esher to suit scholars' travel requirements [London Service Permit LSP0839]",Valid,Registered,"Operating between Guildford and Kingston given service number 5715 / 715 effective from 28 October 2018. To amend Route and Timetable.","Normal Stopping",Yes,Yes,"Surrey County Council","Transport For London","London and the South East of England",69
PK0002571/70,2,1422,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Northchapel,Midhurst,,30/08/20,26/08/20,,"Corona virus recovery plan.

Schooldays only service.",Valid,Registered,"Operating between Northchapel and Midhurst given service number 1422 / 422 effective from 30 August 2020. To amend Timetable.","School or Works",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",70
PK0002571/70,2,1422,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Northchapel,Midhurst,,30/08/20,26/08/20,,"Corona virus recovery plan.

Schooldays only service.",Valid,Registered,"Operating between Northchapel and Midhurst given service number 1422 / 422 effective from 30 August 2020. To amend Timetable.","School or Works",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",70
PK0002571/73,3,5039,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,Chobham,,29/08/21,16/07/21,,"Minor timing changes to improve punctuality",Valid,Registered,"Operating between Woking and Chobham given service number 5039 / 39A effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",73
PK0002571/73,3,5039,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,Chobham,,29/08/21,16/07/21,,"Minor timing changes to improve punctuality",Valid,Registered,"Operating between Woking and Chobham given service number 5039 / 39A effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",73
PK0002571/74,3,5139,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,"Hermitage Estate",,29/08/21,16/07/21,,"Revised timetable to improve punctuality",Valid,Registered,"Operating between Woking and Hermitage Estate given service number 5139 / 39B effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",74
PK0002571/74,3,5139,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,"Hermitage Estate",,29/08/21,16/07/21,,"Revised timetable to improve punctuality",Valid,Registered,"Operating between Woking and Hermitage Estate given service number 5139 / 39B effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",74
PK0002571/75,3,5239,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,"Arthurs Bridge Road",,29/08/21,16/07/21,,"Revised timetable to improve punctuality",Valid,Registered,"Operating between Woking and Arthurs Bridge Road given service number 5239 / 39C effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",75
PK0002571/75,3,5239,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,"Arthurs Bridge Road",,29/08/21,16/07/21,,"Revised timetable to improve punctuality",Valid,Registered,"Operating between Woking and Arthurs Bridge Road given service number 5239 / 39C effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",75
PK0002571/76,0,5040,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,"Send Marsh",,04/09/17,06/07/17,,"Tuesday-only shoppers' service operating under contract to Surrey CC",Valid,Registered,"From: Woking
To: Send Marsh
Via:
Name or No.: 5040 / 40
Service type: Normal Stopping
Effective date: 04 September 2017
Other details: Tuesday-only shoppers' service operating under contract to Surrey CC","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",76
PK0002571/76,0,5040,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,"Send Marsh",,04/09/17,06/07/17,,"Tuesday-only shoppers' service operating under contract to Surrey CC",Valid,Registered,"From: Woking
To: Send Marsh
Via:
Name or No.: 5040 / 40
Service type: Normal Stopping
Effective date: 04 September 2017
Other details: Tuesday-only shoppers' service operating under contract to Surrey CC","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",76
PK0002571/77,8,5081,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,"Barnsbury Estate",,29/08/21,16/07/21,,"Minor timing changes to improve punctuality",Valid,Registered,"Operating between Woking and Barnsbury Estate given service number 5081 / 81 effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",77
PK0002571/77,8,5081,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Woking,"Barnsbury Estate",,29/08/21,16/07/21,,"Minor timing changes to improve punctuality",Valid,Registered,"Operating between Woking and Barnsbury Estate given service number 5081 / 81 effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",77
PK0002571/78,3,5690,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Worplesdon,"Kingfield Green",,30/08/20,26/08/20,,"Corona virus recovery plan.

This schooldays only service will be reintroduced but will be re-designated as a Schools/Works service.",Valid,Registered,"Operating between Worplesdon and Kingfield Green given service number 5690 / 690 effective from 30 August 2020. To amend Timetable.","School or Works",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",78
PK0002571/78,3,5690,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Worplesdon,"Kingfield Green",,30/08/20,26/08/20,,"Corona virus recovery plan.

This schooldays only service will be reintroduced but will be re-designated as a Schools/Works service.",Valid,Registered,"Operating between Worplesdon and Kingfield Green given service number 5690 / 690 effective from 30 August 2020. To amend Timetable.","School or Works",Yes,Yes,"Surrey County Council","Surrey County Council","London and the South East of England",78
PK0002571/79,6,5033,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Woking,,29/08/21,16/07/21,,"Minor timing changes to improve punctuality",Valid,Registered,"Operating between Guildford and Woking given service number 5033 / 33 effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,No,,"Surrey County Council","London and the South East of England",79
PK0002571/79,6,5033,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Guildford,Woking,,29/08/21,16/07/21,,"Minor timing changes to improve punctuality",Valid,Registered,"Operating between Guildford and Woking given service number 5033 / 33 effective from 29 August 2021. To amend Timetable.","Normal Stopping",NO,No,,"Surrey County Council","London and the South East of England",79
PK0002571/81,1,5552,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Cranleigh,"St Peter's School, Merrow",,04/09/18,18/07/18,,"Revised times for punctuality & to meet changes in school day timings",Valid,Registered,"Operating between Cranleigh and St Peter's School, Merrow given service number 5552 / PT2 effective from 04 September 2018. To amend Timetable.","School or Works",NO,No,,"Surrey County Council","London and the South East of England",81
PK0002571/81,1,5552,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Cranleigh,"St Peter's School, Merrow",,04/09/18,18/07/18,,"Revised times for punctuality & to meet changes in school day timings",Valid,Registered,"Operating between Cranleigh and St Peter's School, Merrow given service number 5552 / PT2 effective from 04 September 2018. To amend Timetable.","School or Works",NO,No,,"Surrey County Council","London and the South East of England",81
PK0002571/82,1,5553,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chiddingfold,"St Peter's School, Merrow",,04/09/18,18/07/18,,"Revised times for punctuality & to meet changes in school day timings",Valid,Registered,"Operating between Chiddingfold and St Peter's School, Merrow given service number 5553 / PT3 effective from 04 September 2018. To amend Timetable.","School or Works",NO,No,,"Surrey County Council","London and the South East of England",82
PK0002571/82,1,5553,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chiddingfold,"St Peter's School, Merrow",,04/09/18,18/07/18,,"Revised times for punctuality & to meet changes in school day timings",Valid,Registered,"Operating between Chiddingfold and St Peter's School, Merrow given service number 5553 / PT3 effective from 04 September 2018. To amend Timetable.","School or Works",NO,No,,"Surrey County Council","London and the South East of England",82
PK0002571/83,1,5554,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Godalming,"St Peter's School, Merrow",,04/09/18,18/07/18,,"Revised times for punctuality & to meet changes in school day timings",Valid,Registered,"Operating between Godalming and St Peter's School, Merrow given service number 5554 / PT4 effective from 04 September 2018. To amend Timetable.","School or Works",NO,No,,"Surrey County Council","London and the South East of England",83
PK0002571/83,1,5554,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Godalming,"St Peter's School, Merrow",,04/09/18,18/07/18,,"Revised times for punctuality & to meet changes in school day timings",Valid,Registered,"Operating between Godalming and St Peter's School, Merrow given service number 5554 / PT4 effective from 04 September 2018. To amend Timetable.","School or Works",NO,No,,"Surrey County Council","London and the South East of England",83
PK0002571/84,2,5555,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB","Ash, Greyhound","St Peter's School, Merrow",,01/09/19,12/07/19,,"Minor timetable changes",Valid,Registered,"Operating between Ash, Greyhound and St Peter's School, Merrow given service number 5555 / PT5 effective from 01 September 2019. To amend Timetable.","School or Works",NO,No,,"Surrey County Council","London and the South East of England",84
PK0002571/84,2,5555,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB","Ash, Greyhound","St Peter's School, Merrow",,01/09/19,12/07/19,,"Minor timetable changes",Valid,Registered,"Operating between Ash, Greyhound and St Peter's School, Merrow given service number 5555 / PT5 effective from 01 September 2019. To amend Timetable.","School or Works",NO,No,,"Surrey County Council","London and the South East of England",84
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","West of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","West of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","West of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","West of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","West of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","West of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","West of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","West of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","London and the South East of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","London and the South East of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","London and the South East of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","London and the South East of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",85
PK0002571/85,3,1054,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH SOUTH DOWNS","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Chichester,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Chichester and Petersfield given service number 1054 / 54 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","London and the South East of England",85
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","West of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","Hampshire Council","West of England",86
PK0002571/86,2,1092,K,PK0002571,221,221,01/04/93,31/03/23,"Standard National",13375,"STAGECOACH (SOUTH) LIMITED","STAGECOACH HANTS & SURREY","SOUTHGATE, BUS STATION, CHICHESTER, PO19 8DG, GB",Midhurst,Petersfield,,28/06/20,26/06/20,,"Normal pre-Covoid timetable restored",Valid,Registered,"Operating between Midhurst and Petersfield given service number 1092 / 92 / 91 / 93 effective from 28 June 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"West Sussex County Council","West Sussex County Council","West of England",86
