Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PC0003680/1010,0,793,C,PC0003680,190,236,01/05/95,30/04/25,"Standard National",100306,"FIRST MANCHESTER LTD",FIRST,"WALLSHAW STREET, OLDHAM, OL1 3TR, GB",Littlemoss,"Audenshaw High School",Droylsden,29/08/21,25/08/21,,"School days only.",Valid,Registered,"From: Littlemoss
To: Audenshaw High School
Via: Droylsden
Name or No.: 793
Service type: Normal Stopping
Effective date: 29 August 2021
Other details: School days only.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",1010
PC0003680/1011,0,837,C,PC0003680,190,236,01/05/95,30/04/25,"Standard National",100306,"FIRST MANCHESTER LTD",FIRST,"WALLSHAW STREET, OLDHAM, OL1 3TR, GB",Hyde,"Longdendale High School",Hattersley,29/08/21,25/08/21,,"School days only.",Valid,Registered,"From: Hyde
To: Longdendale High School
Via: Hattersley
Name or No.: 837
Service type: Normal Stopping
Effective date: 29 August 2021
Other details: School days only.","Normal Stopping",Yes,Yes,TFGM.,"Transport for Greater Manchester (TFGM)","North West of England",1011
PC0003681/2,66,85,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Chorlton,,05/09/21,03/09/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Chorlton given service number 85 / 85 / 85A / 86 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",2
PC0003681/9,49,383,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Marple/Romiley Circular",,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Stockport and Marple/Romiley Circular given service number 383 / 383 / 384 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",9
PC0003681/10,54,192,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Hazel Grove",,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Manchester and Hazel Grove given service number 192 / 192 / X92 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Transport for Greater Manchester (TFGM)","North West of England",10
PC0003681/11,59,358,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,Hayfield,,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Stockport and Hayfield given service number 358 / 358 / 360 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Cheshire County Council","North West of England",11
PC0003681/11,59,358,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,Hayfield,,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Stockport and Hayfield given service number 358 / 358 / 360 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Derbyshire County Council","North West of England",11
PC0003681/11,59,358,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,Hayfield,,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Stockport and Hayfield given service number 358 / 358 / 360 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",11
PC0003681/11,59,358,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,Hayfield,,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Stockport and Hayfield given service number 358 / 358 / 360 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Cheshire East Council","North West of England",11
PC0003681/12,43,378,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Grove Lane",,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Stockport and Grove Lane given service number 378 / 378 / 378A / 379 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",12
PC0003681/14,62,368,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Wythenshawe Hosp/Manchester Airport",,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Stockport and Wythenshawe Hosp/Manchester Airport given service number 368 / 368 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",14
PC0003681/16,53,76,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Oldham,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Oldham given service number 76 / 76 / 76A / 74 / 776 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",16
PC0003681/18,52,203,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Stockport via Reddish",,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Stockport via Reddish given service number 203 / 203 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",18
PC0003681/19,69,204,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Hyde/Gee Cross",,31/10/21,15/10/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Hyde/Gee Cross given service number 204 / 202 / 205 effective from 31 October 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",19
PC0003681/26,71,50,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Media City","East Didsbury",,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Media City and East Didsbury given service number 50 / 50 / 51 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",26
PC0003681/37,42,111,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Southern Cemetery",,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Southern Cemetery given service number 111 / 111 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",37
PC0003681/39,51,313,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Manchester Airport",,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Stockport and Manchester Airport given service number 313 / 313 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",39
PC0003681/41,57,15,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Flixton,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Flixton given service number 15 / 15 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",41
PC0003681/44,32,322,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Haughton Green",,01/09/21,01/09/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Stockport and Haughton Green given service number 322 / 322 / 324 / 327 effective from 01 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",44
PC0003681/47,53,374,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Reddish,"Hazel Grove Stn",,02/11/21,01/11/21,,"Timetables revised, TfGM tender revision",Valid,Registered,"Operating between Reddish and Hazel Grove Stn given service number 374 / 374 effective from 02 November 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",47
PC0003681/49,60,197,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Stockport (via Uni's)",,29/08/21,28/08/21,,"Timetables revised, Stockport bus station stands altered.",Valid,Registered,"Operating between Manchester and Stockport (via Uni's) given service number 197 / 197 effective from 29 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",49
PC0003681/54,81,42,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Piccadilly,Stockport,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Piccadilly and Stockport given service number 42 / 42 / 42A / 42B / 42C effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Cheshire County Council","North West of England",54
PC0003681/54,81,42,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Piccadilly,Stockport,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Piccadilly and Stockport given service number 42 / 42 / 42A / 42B / 42C effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",54
PC0003681/54,81,42,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Piccadilly,Stockport,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Piccadilly and Stockport given service number 42 / 42 / 42A / 42B / 42C effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Cheshire East Council","North West of England",54
PC0003681/55,64,219,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Ashton / Stalybridge",,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Ashton / Stalybridge given service number 219 / 219 / 220 / 221 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Derbyshire County Council","North West of England",55
PC0003681/55,64,219,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Ashton / Stalybridge",,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Ashton / Stalybridge given service number 219 / 219 / 220 / 221 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",55
PC0003681/59,53,7,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Ashton,Stockport,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Ashton and Stockport given service number 7 / 7 / 7A / 7B effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",59
PC0003681/61,56,201,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Hyde/Hattersley,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Hyde/Hattersley given service number 201 / 201 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",61
PC0003681/69,28,801,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Mellor/Bredbury,"Marple Hall School",,25/08/20,25/08/20,,"Amend  service type to schools or works service.",Valid,Registered,"Operating between Mellor/Bredbury and Marple Hall School given service number 801 / 802 / 806 effective from 25 August 2020. To amend Timetable.","School or Works",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",69
PC0003681/75,21,852,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Cheadle,"Bramhall High School",,01/09/19,29/08/19,,"Journeys altered by T.f.G.M..",Valid,Registered,"Operating between Cheadle and Bramhall High School given service number 852 / 852 effective from 01 September 2019. To amend Route and Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",75
PC0003681/76,19,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,28/10/18,12/09/18,,"Service 312 withdrawn following loss of TfGM contract",Valid,Registered,"Operating between Stockport and Handforth Dean given service number 312 / 312S effective from 28 October 2018. To amend Route and Timetable.","Normal Stopping",NO,Yes,TfGM,"Cheshire County Council","North West of England",76
PC0003681/76,19,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,28/10/18,12/09/18,,"Service 312 withdrawn following loss of TfGM contract",Valid,Registered,"Operating between Stockport and Handforth Dean given service number 312 / 312S effective from 28 October 2018. To amend Route and Timetable.","Normal Stopping",NO,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",76
PC0003681/76,19,312,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Stockport,"Handforth Dean",,28/10/18,12/09/18,,"Service 312 withdrawn following loss of TfGM contract",Valid,Registered,"Operating between Stockport and Handforth Dean given service number 312 / 312S effective from 28 October 2018. To amend Route and Timetable.","Normal Stopping",NO,Yes,TfGM,"Cheshire East Council","North West of England",76
PC0003681/82,52,142,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"East Didsbury",,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and East Didsbury given service number 142 / 142 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,No,,"Transport for Greater Manchester (TFGM)","North West of England",82
PC0003681/100,68,250,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"intu Trafford Centre",,31/10/21,15/10/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and intu Trafford Centre given service number 250 / 250 / X50 effective from 31 October 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",100
PC0003681/101,62,43,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Manchester Airport",,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Manchester Airport given service number 43 / 43 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",101
PC0003681/104,53,108,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,"Timperley/Wythenshawe Hospital",,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Timperley/Wythenshawe Hospital given service number 108 / 108 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",104
PC0003681/106,65,101,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Wythenshawe,,05/09/21,23/07/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Wythenshawe given service number 101 / 101 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",106
PC0003681/107,60,256,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Flixton,,31/10/21,15/10/21,,"Timetables revised.",Valid,Registered,"Operating between Manchester and Flixton given service number 256 / 256 / X58 effective from 31 October 2021. To amend Timetable.","Normal Stopping",Yes,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",107
PC0003681/108,57,253,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Partington,,05/09/21,23/07/21,,"Timetable revised.",Valid,Registered,"Operating between Manchester and Partington given service number 253 / 255 / 253 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",108
PC0003681/154,30,811,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Cheadle Heath","St James High School",,10/09/21,10/09/21,,"Vary timetable.",Valid,Registered,"Operating between Cheadle Heath and St James High School given service number 811 / 815 / 864C / 857 effective from 10 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",154
PC0003681/157,24,847,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Droylsden,"Denton Community College",,01/09/13,23/08/13,,"Revised tender specification from TFGM",Valid,Registered,"Operating between Droylsden and Denton Community College given service number 847 effective from 01-Sep-2013. To amend Route and Timetable.","Normal Stopping",Yes,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",157
PC0003681/188,15,345,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Ashton,Denton,,11/04/21,26/02/21,,"Timetables revised due to loss of T.f.G.M. contract.",Valid,Registered,"Operating between Ashton and Denton given service number 345 / 345 effective from 11 April 2021. To amend Timetable.","Normal Stopping",NO,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",188
PC0003681/217,42,231,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Manchester,Littlemoss/Ashton,,05/09/21,23/07/21,,"Timetables revised",Valid,Registered,"Operating between Manchester and Littlemoss/Ashton given service number 231 / 231 / 230 effective from 05 September 2021. To amend Timetable.","Normal Stopping",NO,"In Part",TfGM,"Transport for Greater Manchester (TFGM)","North West of England",217
PC0003681/237,6,758,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Gatley,"Cheadle School",,08/09/08,29/10/08,,"Schoolday only service",Valid,Registered,,"Normal Stopping",NO,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",237
PC0003681/256,7,800,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Marple Hall School",Hyde,,10/09/21,10/09/21,,"Timetables revised via T.f.G.M. contract.",Valid,Registered,"Operating between Marple Hall School and Hyde given service number 800 / 800 effective from 10 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",256
PC0003681/268,8,844,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Offerton,Marple,,25/04/21,22/04/21,,"Service revised following amended TfGM contract.",Valid,Registered,"Operating between Offerton and Marple given service number 844 / 844 effective from 25 April 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",268
PC0003681/270,1,871,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB",Bredbury,"Werneth High School",,29/08/10,01/07/10,,"Timetable Change",Valid,Registered,"Operating between Bredbury and Werneth High School given service number 871 effective from 29-Aug-2010. To amend Timetable.","Normal Stopping",NO,Yes,GMPTE,"Transport for Greater Manchester (TFGM)","North West of England",270
PC0003681/273,6,845S,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Stockport/Hazel Grove","Harrytown HS",,10/09/21,10/09/21,,"Revised tender specification from TfGM.",Valid,Registered,"Operating between Stockport/Hazel Grove and Harrytown HS given service number 845S / 804 effective from 10 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TfGM,"Transport for Greater Manchester (TFGM)","North West of England",273
PC0003681/275,28,191,C,PC0003681,875,875,25/07/95,30/06/25,"Standard International",100307,"GREATER MANCHESTER BUSES SOUTH LTD","STAGECOACH MANCHESTER","HYDE ROAD, HEAD OFFICE, ARDWICK, MANCHESTER, M12 6JS, GB","Manchester(Albert Sq)","Hazel Grove",,01/09/21,01/09/21,,"Timetable revised",Valid,Registered,"Operating between Manchester(Albert Sq) and Hazel Grove given service number 191 / 191 effective from 01 September 1921. To amend Timetable.","Normal Stopping",Yes,No,,"Transport for Greater Manchester (TFGM)","North West of England",275
