Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PM0000019/80,6,489,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Toward Castle","Ardentinny, Glenfinnart Terminus","Innellan, Dunoon, Kirn, Sandbank, Blairmore",16/08/17,11/08/17,,"Mon to Sat",Valid,Registered,"Operating between Toward Castle and Ardentinny, Glenfinnart Terminus given service number 489 effective from 16 August 2017. To amend Timetable.","Limited Stop",Yes,Yes,"Argyle & Bute Council","Argyll & Bute Council",Scotland,80
PM0000019/80,6,489,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Toward Castle","Ardentinny, Glenfinnart Terminus","Innellan, Dunoon, Kirn, Sandbank, Blairmore",16/08/17,11/08/17,,"Mon to Sat",Valid,Registered,"Operating between Toward Castle and Ardentinny, Glenfinnart Terminus given service number 489 effective from 16 August 2017. To amend Timetable.","Limited Stop",Yes,Yes,"Argyle & Bute Council","Argyll & Bute Council",Scotland,80
PM0000019/81,3,480,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Hunters Quay Holiday Village","Hunters Quay Holiday Village","Upper Kirn, Dunoon, Milton, Dunoon General Hospital",22/02/16,04/02/16,,"Monday to Saturday",Valid,Registered,"Operating between Hunters Quay Holiday Village and Hunters Quay Holiday Village given service number 480 effective from 22-Feb-2016. To amend Route and Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,81
PM0000019/81,3,480,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Hunters Quay Holiday Village","Hunters Quay Holiday Village","Upper Kirn, Dunoon, Milton, Dunoon General Hospital",22/02/16,04/02/16,,"Monday to Saturday",Valid,Registered,"Operating between Hunters Quay Holiday Village and Hunters Quay Holiday Village given service number 480 effective from 22-Feb-2016. To amend Route and Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,81
PM0000019/81,3,480,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Hunters Quay Holiday Village","Hunters Quay Holiday Village","Upper Kirn, Dunoon, Milton, Dunoon General Hospital",22/02/16,04/02/16,,"Monday to Saturday",Valid,Registered,"Operating between Hunters Quay Holiday Village and Hunters Quay Holiday Village given service number 480 effective from 22-Feb-2016. To amend Route and Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,81
PM0000019/82,9,422,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Upper Glenfyne Park","Upper Glenfyne Park","Ardrishaig, Lochgilphead,",17/08/20,13/08/20,,"Service varied due to Covid 19

(Service prior was: Monday to Saturday)",Valid,Registered,"Operating between Upper Glenfyne Park and Upper Glenfyne Park given service number 422 effective from 17 August 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,82
PM0000019/82,9,422,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Upper Glenfyne Park","Upper Glenfyne Park","Ardrishaig, Lochgilphead,",17/08/20,13/08/20,,"Service varied due to Covid 19

(Service prior was: Monday to Saturday)",Valid,Registered,"Operating between Upper Glenfyne Park and Upper Glenfyne Park given service number 422 effective from 17 August 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,82
PM0000019/82,9,422,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Upper Glenfyne Park","Upper Glenfyne Park","Ardrishaig, Lochgilphead,",17/08/20,13/08/20,,"Service varied due to Covid 19

(Service prior was: Monday to Saturday)",Valid,Registered,"Operating between Upper Glenfyne Park and Upper Glenfyne Park given service number 422 effective from 17 August 2020. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,82
PM0000019/84,3,481,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Dunoon Grammar School",Toward,Milton,01/07/21,23/06/21,,"Schooldays only",Valid,Registered,"Operating between Dunoon Grammar School and Toward given service number 481 effective from 01 July 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,84
PM0000019/84,3,481,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Dunoon Grammar School",Toward,Milton,01/07/21,23/06/21,,"Schooldays only",Valid,Registered,"Operating between Dunoon Grammar School and Toward given service number 481 effective from 01 July 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,84
PM0000019/84,3,481,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Dunoon Grammar School",Toward,Milton,01/07/21,23/06/21,,"Schooldays only",Valid,Registered,"Operating between Dunoon Grammar School and Toward given service number 481 effective from 01 July 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,84
PM0000019/85,7,482,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Dunoon Ferry Terminal","Dunoon Ferry Terminal","General Hospital, Kirn",01/07/21,23/06/21,,"Monday to Saturday",Valid,Registered,"Operating between Dunoon Ferry Terminal and Dunoon Ferry Terminal given service number 482 effective from 01 July 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,85
PM0000019/85,7,482,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Dunoon Ferry Terminal","Dunoon Ferry Terminal","General Hospital, Kirn",01/07/21,23/06/21,,"Monday to Saturday",Valid,Registered,"Operating between Dunoon Ferry Terminal and Dunoon Ferry Terminal given service number 482 effective from 01 July 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,85
PM0000019/85,7,482,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Dunoon Ferry Terminal","Dunoon Ferry Terminal","General Hospital, Kirn",01/07/21,23/06/21,,"Monday to Saturday",Valid,Registered,"Operating between Dunoon Ferry Terminal and Dunoon Ferry Terminal given service number 482 effective from 01 July 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,85
PM0000019/86,8,1,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Soroba,Dunollie,"Kerrara Terrace",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Soroba and Dunollie given service number 1 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,86
PM0000019/86,8,1,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Soroba,Dunollie,"Kerrara Terrace",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Soroba and Dunollie given service number 1 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,86
PM0000019/86,8,1,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Soroba,Dunollie,"Kerrara Terrace",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Soroba and Dunollie given service number 1 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,86
PM0000019/87,7,8,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,Bonawe,"Dunbeg, North Connel",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Oban and Bonawe given service number 8 / 408 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,87
PM0000019/87,7,8,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,Bonawe,"Dunbeg, North Connel",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Oban and Bonawe given service number 8 / 408 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,87
PM0000019/87,7,8,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,Bonawe,"Dunbeg, North Connel",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Oban and Bonawe given service number 8 / 408 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,87
PM0000019/87,7,8,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,Bonawe,"Dunbeg, North Connel",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Oban and Bonawe given service number 8 / 408 effective from 16 August 2021. To amend Timetable.","Hail & Ride",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,87
PM0000019/87,7,8,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,Bonawe,"Dunbeg, North Connel",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Oban and Bonawe given service number 8 / 408 effective from 16 August 2021. To amend Timetable.","Hail & Ride",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,87
PM0000019/87,7,8,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,Bonawe,"Dunbeg, North Connel",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Oban and Bonawe given service number 8 / 408 effective from 16 August 2021. To amend Timetable.","Hail & Ride",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,87
PM0000019/88,0,18,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Oban Railway Station",Ellenabeich,"Kilmore, Clachan Seil",01/04/16,02/03/16,,"Monday to Saturday",Valid,Registered,"From: Oban Railway Station
To: Ellenabeich
Via: Kilmore, Clachan Seil
Name or No: 18/418
Service Type: Limited Stop
Effective Date: 01-Apr-2016
Other Details: Monday to Saturday","Limited Stop",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,88
PM0000019/88,0,18,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Oban Railway Station",Ellenabeich,"Kilmore, Clachan Seil",01/04/16,02/03/16,,"Monday to Saturday",Valid,Registered,"From: Oban Railway Station
To: Ellenabeich
Via: Kilmore, Clachan Seil
Name or No: 18/418
Service Type: Limited Stop
Effective Date: 01-Apr-2016
Other Details: Monday to Saturday","Limited Stop",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,88
PM0000019/88,0,18,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Oban Railway Station",Ellenabeich,"Kilmore, Clachan Seil",01/04/16,02/03/16,,"Monday to Saturday",Valid,Registered,"From: Oban Railway Station
To: Ellenabeich
Via: Kilmore, Clachan Seil
Name or No: 18/418
Service Type: Limited Stop
Effective Date: 01-Apr-2016
Other Details: Monday to Saturday","Limited Stop",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,88
PM0000019/89,10,416,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Oban Railway Station","Oban Railway Station or Park School","Longsdale, Mossfield",16/08/21,06/08/21,,"Service varied due to Covid 19

(Service prior was: Monday to Saturday)",Valid,Registered,"Operating between Oban Railway Station and Oban Railway Station or Park School given service number 416 / 16 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,89
PM0000019/89,10,416,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Oban Railway Station","Oban Railway Station or Park School","Longsdale, Mossfield",16/08/21,06/08/21,,"Service varied due to Covid 19

(Service prior was: Monday to Saturday)",Valid,Registered,"Operating between Oban Railway Station and Oban Railway Station or Park School given service number 416 / 16 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,89
PM0000019/89,10,416,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Oban Railway Station","Oban Railway Station or Park School","Longsdale, Mossfield",16/08/21,06/08/21,,"Service varied due to Covid 19

(Service prior was: Monday to Saturday)",Valid,Registered,"Operating between Oban Railway Station and Oban Railway Station or Park School given service number 416 / 16 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,89
PM0000019/90,9,410,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Glengallan Road",Barcaldine,"Soroba, Dunollie",16/08/21,06/08/21,,"Sundays only",Valid,Registered,"Operating between Glengallan Road and Barcaldine given service number 410 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,90
PM0000019/90,9,410,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Glengallan Road",Barcaldine,"Soroba, Dunollie",16/08/21,06/08/21,,"Sundays only",Valid,Registered,"Operating between Glengallan Road and Barcaldine given service number 410 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,90
PM0000019/90,9,410,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Glengallan Road",Barcaldine,"Soroba, Dunollie",16/08/21,06/08/21,,"Sundays only",Valid,Registered,"Operating between Glengallan Road and Barcaldine given service number 410 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Argyll & Bute Council","Argyll & Bute Council",Scotland,90
PM0000019/91,7,15,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Oban, Gengallan Road",Dalavich,"Dunbeg, Connel, Taynuilt",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Oban, Gengallan Road and Dalavich given service number 15 / 415 effective from 16 August 2021. To amend Timetable.","Limited Stop",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,91
PM0000019/91,7,15,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Oban, Gengallan Road",Dalavich,"Dunbeg, Connel, Taynuilt",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Oban, Gengallan Road and Dalavich given service number 15 / 415 effective from 16 August 2021. To amend Timetable.","Limited Stop",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,91
PM0000019/91,7,15,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Oban, Gengallan Road",Dalavich,"Dunbeg, Connel, Taynuilt",16/08/21,06/08/21,,"Monday to Saturday",Valid,Registered,"Operating between Oban, Gengallan Road and Dalavich given service number 15 / 415 effective from 16 August 2021. To amend Timetable.","Limited Stop",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,91
PM0000019/92,20,405,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,"Barcaldine, Lurignish or Duror","Dunbeg, Connel, Creagan Bridge, Appin Village",20/09/21,04/09/21,,"Timetable revision - COVID 19",Valid,Registered,"Operating between Oban and Barcaldine, Lurignish or Duror given service number 405 / 005 effective from 20 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,92
PM0000019/92,20,405,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,"Barcaldine, Lurignish or Duror","Dunbeg, Connel, Creagan Bridge, Appin Village",20/09/21,04/09/21,,"Timetable revision - COVID 19",Valid,Registered,"Operating between Oban and Barcaldine, Lurignish or Duror given service number 405 / 005 effective from 20 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,92
PM0000019/92,20,405,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,"Barcaldine, Lurignish or Duror","Dunbeg, Connel, Creagan Bridge, Appin Village",20/09/21,04/09/21,,"Timetable revision - COVID 19",Valid,Registered,"Operating between Oban and Barcaldine, Lurignish or Duror given service number 405 / 005 effective from 20 September 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,92
PM0000019/92,20,405,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,"Barcaldine, Lurignish or Duror","Dunbeg, Connel, Creagan Bridge, Appin Village",20/09/21,04/09/21,,"Timetable revision - COVID 19",Valid,Registered,"Operating between Oban and Barcaldine, Lurignish or Duror given service number 405 / 005 effective from 20 September 2021. To amend Timetable.","Hail & Ride",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,92
PM0000019/92,20,405,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,"Barcaldine, Lurignish or Duror","Dunbeg, Connel, Creagan Bridge, Appin Village",20/09/21,04/09/21,,"Timetable revision - COVID 19",Valid,Registered,"Operating between Oban and Barcaldine, Lurignish or Duror given service number 405 / 005 effective from 20 September 2021. To amend Timetable.","Hail & Ride",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,92
PM0000019/92,20,405,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB",Oban,"Barcaldine, Lurignish or Duror","Dunbeg, Connel, Creagan Bridge, Appin Village",20/09/21,04/09/21,,"Timetable revision - COVID 19",Valid,Registered,"Operating between Oban and Barcaldine, Lurignish or Duror given service number 405 / 005 effective from 20 September 2021. To amend Timetable.","Hail & Ride",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,92
PM0000019/103,16,C1,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","George Square","George Square",,16/11/21,05/10/21,,Daily,Valid,Registered,"Operating between George Square and George Square given service number C1 effective from 16 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,103
PM0000019/103,16,C1,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","George Square","George Square",,16/11/21,05/10/21,,Daily,Valid,Registered,"Operating between George Square and George Square given service number C1 effective from 16 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,103
PM0000019/103,16,C1,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","George Square","George Square",,16/11/21,05/10/21,,Daily,Valid,Registered,"Operating between George Square and George Square given service number C1 effective from 16 November 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,103
PM0000019/105,13,17,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Duntocher, Beeches Road","Glasgow Central Station Hope Street","Faifley, Bearsden, Maryhill",19/07/21,06/07/21,,Daily,Valid,Registered,"Operating between Duntocher, Beeches Road and Glasgow Central Station Hope Street given service number 17 effective from 19 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,105
PM0000019/105,13,17,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","GLASGOW CITYBUS","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Duntocher, Beeches Road","Glasgow Central Station Hope Street","Faifley, Bearsden, Maryhill",19/07/21,06/07/21,,Daily,Valid,Registered,"Operating between Duntocher, Beeches Road and Glasgow Central Station Hope Street given service number 17 effective from 19 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,105
PM0000019/105,13,17,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","CITY SIGHTSEEING GLASGOW","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Duntocher, Beeches Road","Glasgow Central Station Hope Street","Faifley, Bearsden, Maryhill",19/07/21,06/07/21,,Daily,Valid,Registered,"Operating between Duntocher, Beeches Road and Glasgow Central Station Hope Street given service number 17 effective from 19 July 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Strathclyde Partnership for Transport",Scotland,105
PM0000019/116,4,403,M,PM0000019,200,210,30/11/92,31/10/22,"Standard International",15,"CRAIG OF CAMPBELTOWN LTD","WEST COAST MOTOR SERVICE CO","SADDELL STREET, BENMHOR, CAMPBELTOWN, PA28 6DN, GB","Glengallan Road, Oban",Dalmally,"Connel, Taynuilt, Loch Awe",16/08/21,06/08/21,,"Monday to Friday",Valid,Registered,"Operating between Glengallan Road, Oban and Dalmally given service number 403 effective from 16 August 2021. To amend Timetable.","Normal Stopping",Yes,"In Part","Argyll & Bute Council","Argyll & Bute Council",Scotland,116
