Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PB0002406/105,0,X6,B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Crook or Lanchester","Newcastle, Newgate Street",Metrocentre,14/08/21,02/07/21,,"Wednesday and Saturday
Wenesday 1 return trip
Saturday 3 return trips",Valid,Registered,"From: Crook or Lanchester
To: Newcastle, Newgate Street
Via: Metrocentre
Name or No.: X6 / X6A
Service type: Limited Stop
Effective date: 14 August 2021
Other details: Wednesday and Saturday
Wenesday 1 return trip
Saturday 3 return trips","Limited Stop",NO,No,,"Nexus (Tyne & Wear)","North East of England",105
PB0002406/106,0,X6,B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Stanhope Market Place","Crook, St Catherine's Church, /Lanchester Village Green",Wolsingham,14/08/21,02/07/21,,"Wednesday and Saturday
 1 return journey on Wednesday
2 return trips on Saturday",Valid,Registered,"From: Stanhope Market Place
To: Crook, St Catherine's Church, /Lanchester Village Green
Via: Wolsingham
Name or No.: X6 / X6A
Service type: Normal Stopping
Effective date: 14 August 2021
Other details: Wednesday and Saturday
 1 return journey on Wednesday
2 return trips on Saturday","Normal Stopping",NO,No,,"Durham County Council","North East of England",106
PB0002406/106,0,X6,B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Stanhope Market Place","Crook, St Catherine's Church, /Lanchester Village Green",Wolsingham,14/08/21,02/07/21,,"Wednesday and Saturday
 1 return journey on Wednesday
2 return trips on Saturday",Valid,Registered,"From: Stanhope Market Place
To: Crook, St Catherine's Church, /Lanchester Village Green
Via: Wolsingham
Name or No.: X6 / X6A
Service type: Normal Stopping
Effective date: 14 August 2021
Other details: Wednesday and Saturday
 1 return journey on Wednesday
2 return trips on Saturday","Normal Stopping",NO,No,,"Nexus (Tyne & Wear)","North East of England",106
PB0002406/107,0,"SCH 146",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Kenton Bar","Walbottle Academy","Cowgagte Roundabout Macdonalds, West Denton Way, Hillhead Parkway Lights Greenaways",31/08/21,05/08/21,,"Monday to Friday am only",Valid,Registered,"From: Kenton Bar
To: Walbottle Academy
Via: Cowgagte Roundabout Macdonalds, West Denton Way, Hillhead Parkway Lights Greenaways
Name or No.: SCH 146
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday am only","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",107
PB0002406/108,0,"SCH 105",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","St Cuthberts RC Comp School","Great Park, Walworth Wood",,31/08/21,05/08/21,,"Monday to Friday pm only
Term time only",Valid,Registered,"From: St Cuthberts RC Comp School
To: Great Park, Walworth Wood
Via:
Name or No.: SCH 105
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday pm only
Term time only","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",108
PB0002406/109,0,"SCH 841",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Crookgate Bank Top","St Thomas RC Comp","Pickering Nook, Burnopefield, Sunniside Coop, Gladeley Way, Bridle Path, Swalwell Rugby Club",31/08/21,05/08/21,,"Monday to Friday am only
Term time only",Valid,Registered,"From: Crookgate Bank Top
To: St Thomas RC Comp
Via: Pickering Nook, Burnopefield, Sunniside Coop, Gladeley Way, Bridle Path, Swalwell Rugby Club
Name or No.: SCH 841
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday am only
Term time only","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",109
PB0002406/110,0,"SCH 891",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","High Spen Bus Stand","St Thomas More RC Comp","Rookwood Hill Estate, Greenside Pack Horse, Folly, Woodside, Clara Vale, Crawcrook Fox and Hounds, Ryton School, Stella",31/08/21,05/08/21,,"Monday to Friday am only
Term time only",Valid,Registered,"From: High Spen Bus Stand
To: St Thomas More RC Comp
Via: Rookwood Hill Estate, Greenside Pack Horse, Folly, Woodside, Clara Vale, Crawcrook Fox and Hounds, Ryton School, Stella
Name or No.: SCH 891
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday am only
Term time only","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",110
PB0002406/111,0,"SCH 849",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Kingsmeadow Comp School","High Spen Bus Stand","Swallwell Monument, Shibden Bank Foot, Beech Tce, Parkhead Estate, Winlaton Bus Station, Rowlands Gill Tesco, Highfield, Bute Arms",31/08/21,05/08/21,,"Monday to Friday am & pm only
Term time only",Valid,Registered,"From: Kingsmeadow Comp School
To: High Spen Bus Stand
Via: Swallwell Monument, Shibden Bank Foot, Beech Tce, Parkhead Estate, Winlaton Bus Station, Rowlands Gill Tesco, Highfield, Bute Arms
Name or No.: SCH 849
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday am & pm only
Term time only","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",111
PB0002406/112,0,"SCH 876",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Thorpe Academy","Hamsterely Hill","Crawcrook, High Spen Bus Stand, Bute Arms, Chopwell",31/08/21,05/08/21,,"Monday to Friday pm only
Term time only",Valid,Registered,"From: Thorpe Academy
To: Hamsterely Hill
Via: Crawcrook, High Spen Bus Stand, Bute Arms, Chopwell
Name or No.: SCH 876
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday pm only
Term time only","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",112
PB0002406/113,0,"SCH 861",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","St Thomas More RC Comp","Clara Vale","Ryton, Crawcrook",31/08/21,05/08/21,,"Monday to Friday pm only
Term time only",Valid,Registered,"From: St Thomas More RC Comp
To: Clara Vale
Via: Ryton, Crawcrook
Name or No.: SCH 861
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday pm only
Term time only","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",113
PB0002406/114,0,"SCH 844",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Gold Medal Hertford Stop","St Thomas More RC Comp","Low Fell, Newcannon Inn, Shipcote, Shipley Art Gallery, Clasper Village, Teams Johnson St, Handy Drive, Chainbridge",31/08/21,05/08/21,,"Monday to Friday am & pm only
Term time only",Valid,Registered,"From: Gold Medal Hertford Stop
To: St Thomas More RC Comp
Via: Low Fell, Newcannon Inn, Shipcote, Shipley Art Gallery, Clasper Village, Teams Johnson St, Handy Drive, Chainbridge
Name or No.: SCH 844
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday am & pm only
Term time only","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",114
PB0002406/115,0,"SCH 875",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Thorpe Academy","Winlanton Mill","High Spen Bus Stand, Bute Arms, Highfield, Rowlands Gill, Sherburn Towers, Noel Avenue",31/08/21,05/08/21,,"Monday to Friday am only
Term time only",Valid,Registered,"From: Thorpe Academy
To: Winlanton Mill
Via: High Spen Bus Stand, Bute Arms, Highfield, Rowlands Gill, Sherburn Towers, Noel Avenue
Name or No.: SCH 875
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday am only
Term time only","Normal Stopping",Yes,No,,"Nexus (Tyne & Wear)","North East of England",115
PB0002406/116,0,"SCH 842",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","St Thomas More RC Comp","Top of Lobley Hill","Swalwell, Dunston Cross Keys, Dunston Dun Cow",31/08/21,05/08/21,,"Monday to Friday pm only
Term time only",Valid,Registered,"From: St Thomas More RC Comp
To: Top of Lobley Hill
Via: Swalwell, Dunston Cross Keys, Dunston Dun Cow
Name or No.: SCH 842
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Monday to Friday pm only
Term time only","Normal Stopping",Yes,No,,"Nexus (Tyne & Wear)","North East of England",116
PB0002406/117,0,"SCH 881",B,PB0002406,50,50,11/02/94,31/01/24,"Standard International",98092,"WEARDALE MOTOR SERVICES LTD",,"STANHOPE, EAST END, BISHOP AUCKLAND, DL13 2YQ, GB","Cardinal Hume","Foot of Chowdene Bank","Kells Lane, Gold Medal Roundabout",31/08/21,05/08/21,,"Friday pm only
Term time only",Valid,Registered,"From: Cardinal Hume
To: Foot of Chowdene Bank
Via: Kells Lane, Gold Medal Roundabout
Name or No.: SCH 881
Service type: Normal Stopping
Effective date: 31 August 2021
Other details: Friday pm only
Term time only","Normal Stopping",Yes,No,,"Nexus (Tyne & Wear)","North East of England",117
PB0002626/2,0,36C,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Tuxford,Doncaster,,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",2
PB0002626/6,1,32,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Retford,Lincoln,,09/06/17,01/06/17,,Fridays,Valid,Registered,"Operating between Retford and Lincoln given service number 32 effective from 09 June 2017. To amend Stopping Places.","Normal Stopping",Yes,"In Part","Nottinghamshire CC","Lincolnshire County Council","North East of England",6
PB0002626/6,1,32,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Retford,Lincoln,,09/06/17,01/06/17,,Fridays,Valid,Registered,"Operating between Retford and Lincoln given service number 32 effective from 09 June 2017. To amend Stopping Places.","Normal Stopping",Yes,"In Part","Nottinghamshire CC","Lincolnshire County Council","North East of England",6
PB0002626/6,1,32,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Retford,Lincoln,,09/06/17,01/06/17,,Fridays,Valid,Registered,"Operating between Retford and Lincoln given service number 32 effective from 09 June 2017. To amend Stopping Places.","Normal Stopping",Yes,"In Part","Nottinghamshire CC","Nottinghamshire County Council","North East of England",6
PB0002626/6,1,32,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Retford,Lincoln,,09/06/17,01/06/17,,Fridays,Valid,Registered,"Operating between Retford and Lincoln given service number 32 effective from 09 June 2017. To amend Stopping Places.","Normal Stopping",Yes,"In Part","Nottinghamshire CC","Nottinghamshire County Council","North East of England",6
PB0002626/6,1,32,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Retford,Lincoln,,09/06/17,01/06/17,,Fridays,Valid,Registered,"Operating between Retford and Lincoln given service number 32 effective from 09 June 2017. To amend Stopping Places.","Normal Stopping",Yes,"In Part","Nottinghamshire CC","Lincolnshire County Council","East of England",6
PB0002626/6,1,32,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Retford,Lincoln,,09/06/17,01/06/17,,Fridays,Valid,Registered,"Operating between Retford and Lincoln given service number 32 effective from 09 June 2017. To amend Stopping Places.","Normal Stopping",Yes,"In Part","Nottinghamshire CC","Lincolnshire County Council","East of England",6
PB0002626/6,1,32,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Retford,Lincoln,,09/06/17,01/06/17,,Fridays,Valid,Registered,"Operating between Retford and Lincoln given service number 32 effective from 09 June 2017. To amend Stopping Places.","Normal Stopping",Yes,"In Part","Nottinghamshire CC","Nottinghamshire County Council","East of England",6
PB0002626/6,1,32,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Retford,Lincoln,,09/06/17,01/06/17,,Fridays,Valid,Registered,"Operating between Retford and Lincoln given service number 32 effective from 09 June 2017. To amend Stopping Places.","Normal Stopping",Yes,"In Part","Nottinghamshire CC","Nottinghamshire County Council","East of England",6
PB0002626/9,1,920C,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB",Scrooby,Scooby,,01/09/02,14/06/02,,,Valid,Registered,"Operating between Scrooby and Scooby given service number 920C effective from 01-Sep-2002.","Normal Stopping",NO,No,,"Nottinghamshire County Council","North East of England",9
PB0002626/20,2,688,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB","Retford, Rail Station","McAuley Upper School",Clayworth,02/09/04,22/06/04,,,Valid,Registered,"Operating between Retford, Rail Station and McAuley Upper School given service number 688 effective from 02-Sep-2004. To amend Timetable.","Normal Stopping",NO,Yes,"Notts CC","Nottinghamshire County Council","North East of England",20
PB0002626/29,0,793,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB","LITTLE MORTON","RETFORD ELIZABETHAN ACADEMY","SCOFTON,RANBY,RANBY PRISION,BABWORTH",05/09/18,31/07/18,,"SCHOOL DAYS ONLY
SCHOOL TIMES AM&PM",Valid,Registered,"From: LITTLE MORTON
To: RETFORD ELIZABETHAN ACADEMY
Via: SCOFTON,RANBY,RANBY PRISION,BABWORTH
Name or No.: 793
Service type: School or Works
Effective date: 05 September 2018
Other details: SCHOOL DAYS ONLY
SCHOOL TIMES AM&PM","School or Works",Yes,Yes,"NOTTINGHAMSHIRE COUNTY COUNCIL","Nottinghamshire County Council","North East of England",29
PB0002626/30,0,130,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB","CARLTON IN LINDRICK, DONCASTER ROAD","SERLBY PARK ACADEMY","LANGOLD,OLDCOTES,BLXTH",05/09/18,31/07/18,,"SCHOOL DAYS ONLY
SCHOOL TIMES AM&PM",Valid,Registered,"From: CARLTON IN LINDRICK, DONCASTER ROAD
To: SERLBY PARK ACADEMY
Via: LANGOLD,OLDCOTES,BLXTH
Name or No.: 130
Service type: School or Works
Effective date: 05 September 2018
Other details: SCHOOL DAYS ONLY
SCHOOL TIMES AM&PM","School or Works",Yes,Yes,"NOTTINGHAMSHIRE COUNTY COUNCIL","Nottinghamshire County Council","North East of England",30
PB0002626/31,0,643,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB","Egmanton Common, Ladywood Farm Lane End","Norwell C of E Primary School -",,02/09/21,24/08/21,,"Every School term day
School times",Valid,Registered,"From: Egmanton Common, Ladywood Farm Lane End
To: Norwell C of E Primary School -
Via:
Name or No.: 643
Service type: School or Works
Effective date: 02 September 2021
Other details: Every School term day
School times","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",31
PB0002626/32,0,692,B,PB0002626,10,10,11/08/95,31/07/25,"Standard International",98211,"KETTLEWELL (RETFORD) LTD",,"GROVE STREET, KETTLEWELL (RETFORD) LTD, RETFORD, DN22 6LA, GB","Cottam, Moth and Lantern","Leverton C of E Primary School",,02/09/21,24/08/21,,"Every school day
AM & PM",Valid,Registered,"From: Cottam, Moth and Lantern
To: Leverton C of E Primary School
Via:
Name or No.: 692
Service type: School or Works
Effective date: 02 September 2021
Other details: Every school day
AM & PM","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",32
PB0002629/1,0,142,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB",Gateford,"Holy Family Sch",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",1
PB0002629/2,0,122,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB","Langold Infants","Carltown Lindrick",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",2
PB0002629/3,0,214,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB",Langold,"All Saints",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",3
PB0002629/4,0,213,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB",Worksop,"All Saints",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",4
PB0002629/5,0,345,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB",Oldcotes,"Dinnington Sch",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",5
PB0002629/6,0,792,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB","Serlby Park","Elizabethan Upper Sch",,22/04/02,,,,Valid,Registered,,,NO,No,,,"North East of England",6
PB0002629/7,0,109,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB",Carlton-In-Lindrick,"Portland/Hartland Schools","Gateford Park",03/09/03,22/08/03,,"Schooldays only",Valid,Registered,"From: Carlton-In-Lindrick
To: Portland/Hartland Schools
Via: Gateford Park
Name or No: 109
Service Type: School or Works
Effective Date: 03-Sep-2003
Other Details: Schooldays only","School or Works",Yes,Yes,"Notts CC","Nottinghamshire County Council","North East of England",7
PB0002629/10,0,145,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB","gateford, Worksop","Portland Comp","Ashes Park Avenue",05/09/06,29/08/06,,"School days only",Valid,Registered,"From: gateford, Worksop
To: Portland Comp
Via: Ashes Park Avenue
Name or No: 145
Service Type: School or Works
Effective Date: 05-Sep-2006
Other Details: School days only","School or Works",Yes,Yes,"supported by Nottinghamshire CC","Nottinghamshire County Council","North East of England",10
PB0002629/11,1,130,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB","Worksop, Ryton Street.","Serlby Park School, Bircotes","Carlton-In-Lindrick, Langold, Oldcotes",03/09/09,26/08/09,,"Amend route and timetable",Valid,Registered,"Operating between Worksop, Ryton Street. and Serlby Park School, Bircotes given service number 130 effective from 03-Sep-2009. To amend Route and Timetable.","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",11
PB0002629/13,0,29B,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB","Harworth Crossroads","Retford Oaks High School",,08/01/08,08/01/08,,"School days only",Valid,Registered,"From: Harworth Crossroads
To: Retford Oaks High School
Via:
Name or No: 29B
Service Type: Normal Stopping
Effective Date: 08-Jan-2008
Other Details: School days only","Normal Stopping",Yes,Yes,"Nottinghamshire CC","Nottinghamshire County Council","North East of England",13
PB0002629/14,0,MX2,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB",OLDCOTES,"PORTLAND ACADEMY, WORKSOP","NORTHUMBERLAND AVE; COSTHORPE; ASHES PARK ROAD; WORKSOP",06/09/11,09/08/11,,"School days only",Valid,Registered,"From: OLDCOTES
To: PORTLAND ACADEMY, WORKSOP
Via: NORTHUMBERLAND AVE; COSTHORPE; ASHES PARK ROAD; WORKSOP
Name or No: MX2/MX3/MX4
Service Type: School or Works
Effective Date: 06-Sep-2011
Other Details: School days only","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",14
PB0002629/15,0,MX1,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB",OLDCOTES,"PORTLAND ACADEMY, WORKSOP",SHIREOAKS,06/09/11,09/08/11,,"School days only",Valid,Registered,"From: OLDCOTES
To: PORTLAND ACADEMY, WORKSOP
Via: SHIREOAKS
Name or No: MX1
Service Type: School or Works
Effective Date: 06-Sep-2011
Other Details: School days only","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",15
PB0002629/16,0,732,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB",Bothamsall,"Tuxford Schools",Elkesley,06/09/11,31/08/11,,"School Days Only",Valid,Registered,"From: Bothamsall
To: Tuxford Schools
Via: Elkesley
Name or No: 732
Service Type: School or Works
Effective Date: 06-Sep-2011
Other Details: School Days Only","School or Works",Yes,Yes,NCC,"Nottinghamshire County Council","North East of England",16
PB0002629/17,0,38,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB","RETFORD BUS STATION",TUXFORD,"ORDSALL, ELKESLEY, MILTON",15/04/13,02/04/13,,"School days only",Valid,Registered,"From: RETFORD BUS STATION
To: TUXFORD
Via: ORDSALL, ELKESLEY, MILTON
Name or No: 38
Service Type: School or Works
Effective Date: 15-Apr-2013
Other Details: School days only","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",17
PB0002629/18,0,730,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB","NORTH LEVERTON","TUXFORD SCHOOL","LEVERTON, TRESWELL, RAMPTON",15/04/13,02/04/13,,"School days only",Valid,Registered,"From: NORTH LEVERTON
To: TUXFORD SCHOOL
Via: LEVERTON, TRESWELL, RAMPTON
Name or No: 730
Service Type: School or Works
Effective Date: 15-Apr-2013
Other Details: School days only","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",18
PB0002629/19,0,689,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB","Reford,  Bus Station","Macauley School, Doncaster",,01/09/14,29/08/14,,"School days only",Valid,Registered,"From: Reford,  Bus Station
To: Macauley School, Doncaster
Via:
Name or No: 689
Service Type: School or Works
Effective Date: 01-Sep-2014
Other Details: School days only","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",19
PB0002629/20,0,MX121,B,PB0002629,18,18,01/10/95,30/09/25,"Standard International",98214,"C W MOXON LTD",,"OLDCOTES, 18 MALTBY ROAD, WORKSOP, S81 8JN, GB","Langfold, Mellish Road","Outwood Academy, Portland",,06/09/17,01/09/17,,"School days",Valid,Registered,"From: Langfold, Mellish Road
To: Outwood Academy, Portland
Via:
Name or No.: MX121
Service type: School or Works
Effective date: 06 September 2017
Other details: School days","School or Works",Yes,Yes,"Nottingham County Council","Nottinghamshire County Council","North East of England",20
PB0002632/1,1,102,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB",Nottingham,Loughbrough,,01/09/11,05/08/11,,"Amended Timetable and route to accomodate new school year",Valid,Registered,"Operating between Nottingham and Loughbrough given service number 102 effective from 01-Sep-2011. To amend Timetable.","Normal Stopping",Yes,No,,"Nottinghamshire County Council","North East of England",1
PB0002632/25,1,103,B,PB0002632,55,55,01/02/95,31/01/25,"Standard International",98216,"SILVERDALE TOURS (NOTTINGHAM) LTD","SILVERDALE TOURS","LITTLE TENNIS STREET SOUTH, NOTTINGHAM, NG2 4EU, GB","Edwalton-Jct Melton Rd & Firs Rd.","Loughborough School",,01/09/11,05/08/11,,"Amend Timetable and route",Valid,Registered,"Operating between Edwalton-Jct Melton Rd & Firs Rd. and Loughborough School given service number 103 effective from 01-Sep-2011. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",25
