Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PF0007062/25,11,SLE2,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Newark,Sleaford,"Winthorpe, Newark Show Ground",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Newark and Sleaford given service number SLE2 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","East of England",25
PF0007062/25,11,SLE2,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Newark,Sleaford,"Winthorpe, Newark Show Ground",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Newark and Sleaford given service number SLE2 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","East of England",25
PF0007062/25,11,SLE2,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Newark,Sleaford,"Winthorpe, Newark Show Ground",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Newark and Sleaford given service number SLE2 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","East of England",25
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","North East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","North East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","North East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","North East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","North East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","North East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","East of England",26
PF0007062/26,16,SLE3,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Coddington,Sleaford,"Brant Boroughton, Fulbeck, Caythorpe",08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Coddington and Sleaford given service number SLE3 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","East of England",26
PF0007062/36,8,S112S,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",POINTON,SLEAFORD,BILLINGBOROUGH,22/03/21,16/03/21,,"Variation to the timetable",Valid,Registered,"Operating between POINTON and SLEAFORD given service number S112S effective from 22 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Lincolnshire CC","Lincolnshire County Council","East of England",36
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","North East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","North East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","North East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","North East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","North East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","North East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","East of England",54
PF0007062/54,15,SLE9,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB",Aubourn,"Market Place, Sleaford","Thurlby, Bassingham, Brant, Broughton",08/03/21,03/03/21,,"To re-instate original service",Valid,Registered,"Operating between Aubourn and Market Place, Sleaford given service number SLE9 effective from 08 March 2021. To amend Timetable.","School or Works",Yes,No,,"Nottinghamshire County Council","East of England",54
PF0007062/56,2,S73S,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Kirkby La Thorpe","South Rauceby",Sleaford,08/03/21,03/03/21,,"To Re-instate service as prior to the pandemic",Valid,Registered,"Operating between Kirkby La Thorpe and South Rauceby given service number S73S effective from 08 March 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"Lincolnshire County Council","Lincolnshire County Council","East of England",56
PF0007062/58,2,S35S,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Sleaford Market Place","North Rauceby Primary School, Tom Lane","South Rauceby, Grey Lees, Wilsford",02/09/20,13/07/20,,"Variation to the route, stopping places and timetable",Valid,Registered,"Operating between Sleaford Market Place and North Rauceby Primary School, Tom Lane given service number S35S effective from 02 September 2020. To amend Route, Stopping Places and Timetable.","School or Works",NO,Yes,"Lincolnshire County Council","Lincolnshire County Council","East of England",58
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","North East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Lincolnshire County Council","North East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","North East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","Hail & Ride",Yes,No,,"Nottinghamshire County Council","North East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","North East of England",59
PF0007062/59,10,SLE5,F,PF0007062,38,38,01/07/94,30/06/24,"Standard International",15308,"SLEAFORD TAXI CO LTD","SLEAFORDIAN COACHES","PRIDE PARKWAY, SLEAFORDIAN COACHES, SLEAFORD ENTERPRISE PARK, EAST ROAD, SLEAFORD, NG34 8GL, GB","Stapleford, Junction of Brecks Lane","Sleaford, Yorkshire Trading Bus Stop","Witham St Hugh's Balderton, Coddington, Brant, Broughton",04/05/21,21/04/21,,"Timetable Variation",Valid,Registered,"Operating between Stapleford, Junction of Brecks Lane and Sleaford, Yorkshire Trading Bus Stop given service number SLE5 effective from 04 May 2021. To amend Timetable.","School or Works",Yes,No,,"Lincolnshire County Council","North East of England",59
